--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *
2024-05-19T20_10_19 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1553404/000121390018009266/pgtk-20180331.xml, Fact count, 733
2024-05-19T20_10_19 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/76063/000007606319000010/pepl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/76063/000007606319000010/pepl-20181231.xml
2024-05-19T20_10_20 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/76063/000007606319000010/pepl-20181231.xml, Fact count, 673
2024-05-19T20_10_20 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1561660/000156166019000036/pegi-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1561660/000156166019000036/pegi-20181231.xml
2024-05-19T20_10_21 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1561660/000156166019000036/pegi-20181231.xml, Fact count, 2286
2024-05-19T20_10_21 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/891532/000149315218003480/pesi-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/891532/000149315218003480/pesi-20171231.xml
2024-05-19T20_10_21 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/891532/000149315218003480/pesi-20171231.xml, Fact count, 1173
2024-05-19T20_10_21 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1004980/000100498019000004/pcg-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1004980/000100498019000004/pcg-20181231.xml
2024-05-19T20_10_22 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1004980/000100498019000004/pcg-20181231.xml, Fact count, 2620
2024-05-19T20_10_22 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/764622/000076462219000019/pnw2018123110-k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/764622/000076462219000019/pnw2018123110-k_htm.xml
2024-05-19T20_10_22 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/764622/000076462219000019/pnw2018123110-k_htm.xml, Fact count, 3162
2024-05-19T20_10_22 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1108426/000110842619000020/pnm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1108426/000110842619000020/pnm-20181231.xml
2024-05-19T20_10_23 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1108426/000110842619000020/pnm-20181231.xml, Fact count, 4594
2024-05-19T20_10_23 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/784977/000078497719000010/por-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/784977/000078497719000010/por-20181231.xml
2024-05-19T20_10_23 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/784977/000078497719000010/por-20181231.xml, Fact count, 1612
2024-05-19T20_10_23 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/922224/000092222419000015/ppl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/922224/000092222419000015/ppl-20181231.xml
2024-05-19T20_10_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/922224/000092222419000015/ppl-20181231.xml, Fact count, 7318
2024-05-19T20_10_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1030916/000168316818002989/prhl-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1030916/000168316818002989/prhl-20171231.xml
2024-05-19T20_10_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1030916/000168316818002989/prhl-20171231.xml, Fact count, 458
2024-05-19T20_10_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/81018/000008101819000004/psco-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/81018/000008101819000004/psco-20181231.xml
2024-05-19T20_10_26 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/81018/000008101819000004/psco-20181231.xml, Fact count, 1909
2024-05-19T20_10_26 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/788784/000078878419000005/pseg-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/788784/000078878419000005/pseg-20181231.xml
2024-05-19T20_10_28 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/788784/000078878419000005/pseg-20181231.xml, Fact count, 5088
2024-05-19T20_10_28 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1085392/000108539219000007/psd-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1085392/000108539219000007/psd-20181231.xml
2024-05-19T20_10_29 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1085392/000108539219000007/psd-20181231.xml, Fact count, 2721
2024-05-19T20_10_29 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/276720/000114036118042948/pcyo-20180831.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/276720/000114036118042948/pcyo-20180831.xml
2024-05-19T20_10_29 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/276720/000114036118042948/pcyo-20180831.xml, Fact count, 1186
2024-05-19T20_10_29 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/68589/000119312518060949/ck0000068589-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/68589/000119312518060949/ck0000068589-20171231.xml
2024-05-19T20_10_30 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/68589/000119312518060949/ck0000068589-20171231.xml, Fact count, 752
2024-05-19T20_10_30 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1060391/000106039119000008/rsg-2018x1231x10xk_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1060391/000106039119000008/rsg-2018x1231x10xk_htm.xml
2024-05-19T20_10_31 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1060391/000106039119000008/rsg-2018x1231x10xk_htm.xml, Fact count, 2196
2024-05-19T20_10_31 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1069533/000106953318000048/rgco-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1069533/000106953318000048/rgco-20180930.xml
2024-05-19T20_10_31 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1069533/000106953318000048/rgco-20180930.xml, Fact count, 1338
2024-05-19T20_10_31 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1499200/000149920019000002/spl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1499200/000149920019000002/spl-20181231.xml
2024-05-19T20_10_31 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1499200/000149920019000002/spl-20181231.xml, Fact count, 701
2024-05-19T20_10_31 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/754737/000075473719000008/scg-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/754737/000075473719000008/scg-20181231.xml
2024-05-19T20_10_32 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/754737/000075473719000008/scg-20181231.xml, Fact count, 2903
2024-05-19T20_10_32 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1032208/000008652119000014/sre20181231form10k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1032208/000008652119000014/sre20181231form10k_htm.xml
2024-05-19T20_10_34 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1032208/000008652119000014/sre20181231form10k_htm.xml, Fact count, 7886
2024-05-19T20_10_34 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/898770/000089877018000029/smed-20180630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/898770/000089877018000029/smed-20180630.xml
2024-05-19T20_10_34 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/898770/000089877018000029/smed-20180630.xml, Fact count, 858
2024-05-19T20_10_34 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/766829/000076682919000063/sjw-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/766829/000076682919000063/sjw-20181231.xml
2024-05-19T20_10_35 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/766829/000076682919000063/sjw-20181231.xml, Fact count, 1693
2024-05-19T20_10_35 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/91928/000009192819000032/sji-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/91928/000009192819000032/sji-20181231.xml
2024-05-19T20_10_36 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/91928/000009192819000032/sji-20181231.xml, Fact count, 4082
2024-05-19T20_10_36 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1547638/000154763818000018/sxe-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1547638/000154763818000018/sxe-20171231.xml
2024-05-19T20_10_36 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1547638/000154763818000018/sxe-20171231.xml, Fact count, 816
2024-05-19T20_10_36 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/92122/000009212219000006/so-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/92122/000009212219000006/so-20181231.xml
2024-05-19T20_10_39 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/92122/000009212219000006/so-20181231.xml, Fact count, 11453
2024-05-19T20_10_39 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1692115/000169211519000013/swx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1692115/000169211519000013/swx-20181231.xml
2024-05-19T20_10_39 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1692115/000169211519000013/swx-20181231.xml, Fact count, 2682
2024-05-19T20_10_39 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/92521/000009252119000004/sps-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/92521/000009252119000004/sps-20181231.xml
2024-05-19T20_10_40 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/92521/000009252119000004/sps-20181231.xml, Fact count, 1490
2024-05-19T20_10_40 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1606268/000160626819000008/spke-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1606268/000160626819000008/spke-20181231.xml
2024-05-19T20_10_40 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1606268/000160626819000008/spke-20181231.xml, Fact count, 1911
2024-05-19T20_10_40 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1394074/000139407418000004/sep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1394074/000139407418000004/sep-20171231.xml
2024-05-19T20_10_41 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1394074/000139407418000004/sep-20171231.xml, Fact count, 1020
2024-05-19T20_10_41 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1126956/000112695618000065/lg-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1126956/000112695618000065/lg-20180930.xml
2024-05-19T20_10_42 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1126956/000112695618000065/lg-20180930.xml, Fact count, 4133
2024-05-19T20_10_42 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/861878/000156459019005500/srcl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/861878/000156459019005500/srcl-20181231.xml
2024-05-19T20_10_42 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/861878/000156459019005500/srcl-20181231.xml, Fact count, 1528
2024-05-19T20_10_42 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1576197/000138713118001627/senr-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1576197/000138713118001627/senr-20171231.xml
2024-05-19T20_10_43 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1576197/000138713118001627/senr-20171231.xml, Fact count, 1019
2024-05-19T20_10_43 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1396633/000144586618000304/sume-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1396633/000144586618000304/sume-20171231.xml
2024-05-19T20_10_44 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1396633/000144586618000304/sume-20171231.xml, Fact count, 793
2024-05-19T20_10_44 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1549922/000156459019004493/smlp-10k_20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1549922/000156459019004493/smlp-10k_20181231_htm.xml
2024-05-19T20_10_44 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1549922/000156459019004493/smlp-10k_20181231_htm.xml, Fact count, 1716
2024-05-19T20_10_44 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1652539/000106299318001670/susg-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1652539/000106299318001670/susg-20171231.xml
2024-05-19T20_10_45 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1652539/000106299318001670/susg-20171231.xml, Fact count, 688
2024-05-19T20_10_45 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1633651/000163365119000009/tge-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1633651/000163365119000009/tge-20181231.xml
2024-05-19T20_10_45 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1633651/000163365119000009/tge-20181231.xml, Fact count, 1732
2024-05-19T20_10_45 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/96271/000156459019003167/ck0000096271-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/96271/000156459019003167/ck0000096271-20181231.xml
2024-05-19T20_10_46 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/96271/000156459019003167/ck0000096271-20181231.xml, Fact count, 1509
2024-05-19T20_10_46 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1389170/000156459019005727/trgp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1389170/000156459019005727/trgp-20181231.xml
2024-05-19T20_10_47 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1389170/000156459019005727/trgp-20181231.xml, Fact count, 2644
2024-05-19T20_10_47 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1379661/000156459019005734/ngls-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1379661/000156459019005734/ngls-20181231.xml
2024-05-19T20_10_48 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1379661/000156459019005734/ngls-20181231.xml, Fact count, 2279
2024-05-19T20_10_48 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1075607/000104746919000591/tcp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1075607/000104746919000591/tcp-20181231.xml
2024-05-19T20_10_49 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1075607/000104746919000591/tcp-20181231.xml, Fact count, 1354
2024-05-19T20_10_49 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1599947/000159994719000004/terp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1599947/000159994719000004/terp-20181231.xml
2024-05-19T20_10_50 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1599947/000159994719000004/terp-20181231.xml, Fact count, 2479
2024-05-19T20_10_50 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1637880/000155837019001696/tris-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1637880/000155837019001696/tris-20181231.xml
2024-05-19T20_10_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1637880/000155837019001696/tris-20181231.xml, Fact count, 1083
2024-05-19T20_10_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/100122/000010012219000004/tep-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/100122/000010012219000004/tep-20181231.xml
2024-05-19T20_10_52 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/100122/000010012219000004/tep-20181231.xml, Fact count, 1673
2024-05-19T20_10_52 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/884614/000088461418000033/ugi-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/884614/000088461418000033/ugi-20180930.xml
2024-05-19T20_10_53 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/884614/000088461418000033/ugi-20180930.xml, Fact count, 2787
2024-05-19T20_10_53 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/100548/000010054818000021/ugu-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/100548/000010054818000021/ugu-20180930.xml
2024-05-19T20_10_53 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/100548/000010054818000021/ugu-20180930.xml, Fact count, 1262
2024-05-19T20_10_53 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/755001/000119312519023132/utl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/755001/000119312519023132/utl-20181231.xml
2024-05-19T20_10_54 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/755001/000119312519023132/utl-20181231.xml, Fact count, 1472
2024-05-19T20_10_54 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/742126/000155837019001291/ecol-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/742126/000155837019001291/ecol-20181231.xml
2024-05-19T20_10_55 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/742126/000155837019001291/ecol-20181231.xml, Fact count, 1431
2024-05-19T20_10_55 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1522727/000155837019000738/usac-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1522727/000155837019000738/usac-20181231.xml
2024-05-19T20_10_55 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1522727/000155837019000738/usac-20181231.xml, Fact count, 775
2024-05-19T20_10_55 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1096385/000109638518000021/vvc-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1096385/000109638518000021/vvc-20171231.xml
2024-05-19T20_10_56 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1096385/000109638518000021/vvc-20171231.xml, Fact count, 1690
2024-05-19T20_10_56 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1129542/000112954218000004/avu-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1129542/000112954218000004/avu-20171231.xml
2024-05-19T20_10_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1129542/000112954218000004/avu-20171231.xml, Fact count, 1521
2024-05-19T20_10_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1692819/000169281919000005/vistra-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1692819/000169281919000005/vistra-20181231.xml
2024-05-19T20_10_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1692819/000169281919000005/vistra-20181231.xml, Fact count, 3849
2024-05-19T20_10_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1318220/000114420419007493/wcn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1318220/000114420419007493/wcn-20181231.xml
2024-05-19T20_10_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1318220/000114420419007493/wcn-20181231.xml, Fact count, 2113
2024-05-19T20_10_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/823768/000155837019000662/wm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/823768/000155837019000662/wm-20181231.xml
2024-05-19T20_10_59 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/823768/000155837019000662/wm-20181231.xml, Fact count, 2089
2024-05-19T20_10_59 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1423902/000142390219000026/wgp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1423902/000142390219000026/wgp-20181231.xml
2024-05-19T20_10_59 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1423902/000142390219000026/wgp-20181231.xml, Fact count, 1458
2024-05-19T20_10_59 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1414475/000141447519000024/wes-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1414475/000141447519000024/wes-20181231.xml
2024-05-19T20_11_00 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1414475/000141447519000024/wes-20181231.xml, Fact count, 1410
2024-05-19T20_11_00 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/107263/000010726319000007/wmb-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/107263/000010726319000007/wmb-20181231.xml
2024-05-19T20_11_00 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/107263/000010726319000007/wmb-20181231.xml, Fact count, 2601
2024-05-19T20_11_00 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/72903/000007290319000010/xel-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/72903/000007290319000010/xel-20181231.xml
2024-05-19T20_11_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/72903/000007290319000010/xel-20181231.xml, Fact count, 2911
2024-05-19T20_11_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/108985/000010898519000026/yorw-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/108985/000010898519000026/yorw-20181231.xml
2024-05-19T20_11_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/108985/000010898519000026/yorw-20181231.xml, Fact count, 917
2024-05-19T20_11_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/867665/000143774919005085/axas-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/867665/000143774919005085/axas-20181231.xml
2024-05-19T20_11_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/867665/000143774919005085/axas-20181231.xml, Fact count, 1184
