Date;USD;JPY;BGN;CYP;CZK;DKK;EEK;GBP;HUF;LTL;LVL;MTL;PLN;ROL;RON;SEK;SIT;SKK;CHF;ISK;NOK;HRK;RUB;TRL;TRY;AUD;BRL;CAD;CNY;HKD;IDR;ILS;INR;KRW;MXN;MYR;NZD;PHP;SGD;THB;ZAR;MAD;KZT;GHS;EGP;ARS
2023.01.06;1.05;141.3;N/A;N/A;24.054;7.437;N/A;0.88475;396.96;N/A;N/A;N/A;4.695;N/A;4.9296;11.258;N/A;N/A;0.9864;152.9;10.807;N/A;N/A;N/A;19.7065;1.559;5.6034;1.4331;7.2045;8.2006;16468.3;3.7361;86.9103;1337.18;20.2645;4.6237;1.6889;58.374;1.4156;35.737;18.2092;10.686100;490.480011;10.904400;28.591999;188.253006
2023.01.05;1.0601;140.95;N/A;N/A;24.028;7.4373;N/A;0.88303;396.88;N/A;N/A;N/A;4.67;N/A;4.9235;11.1848;N/A;N/A;0.9839;152.3;10.7248;N/A;N/A;N/A;19.8982;1.5515;5.706;1.4316;7.2863;8.2788;16543.07;3.74;87.4755;1345.9;20.5412;4.6517;1.6832;59.185;1.4213;35.948;18.125;10.736700;490.799988;10.897700;28.037001;189.415298
2023.01.04;1.0599;138.74;N/A;N/A;24.028;7.4374;N/A;0.88076;395.85;N/A;N/A;N/A;4.6685;N/A;4.9264;11.1653;N/A;N/A;0.9843;151.7;10.738;N/A;N/A;N/A;19.867;1.5452;5.7758;1.4363;7.2985;8.2864;16504.76;3.7397;87.791;1348.95;20.4494;4.6641;1.6775;59.33;1.4212;36.047;17.8349;10.752100;484.260010;10.713900;26.105000;188.122299
2023.01.03;1.0545;137.93;N/A;N/A;24.124;7.437;N/A;0.88048;403.33;N/A;N/A;N/A;4.6831;N/A;4.931;11.143;N/A;N/A;0.9879;151.7;10.528;N/A;N/A;N/A;19.7566;1.5708;5.6656;1.4414;7.2863;8.2392;16471.95;3.7216;87.4095;1346.51;20.5283;4.6439;1.6932;59.02;1.4188;36.254;18.019;10.824400;491.489990;10.648900;26.362000;190.215195
2023.01.02;1.0683;139.62;N/A;N/A;24.176;7.4374;N/A;0.8863;401.03;N/A;N/A;N/A;4.6813;N/A;4.94;11.1663;N/A;N/A;0.9873;151.7;10.5135;N/A;N/A;N/A;20.0039;1.5699;5.7048;1.4506;7.3698;8.3389;16631.78;3.7537;88.426;1357.8;20.8318;4.7059;1.6886;59.634;1.4324;36.915;18.1719;10.817000;491.100006;10.864700;26.473000;189.183304
2022.12.30;1.0666;140.66;N/A;N/A;24.116;7.4365;N/A;0.88693;400.87;N/A;N/A;N/A;4.6808;N/A;4.9495;11.1218;N/A;N/A;0.9847;151.5;10.5138;7.5365;76.1255;N/A;19.9649;1.5693;5.6386;1.444;7.3582;8.3163;16519.82;3.7554;88.171;1344.09;20.856;4.6984;1.6798;59.32;1.43;36.835;18.0986;10.809600;488.019989;11.038700;26.379000;188.524399
2022.12.29;1.0649;142.24;N/A;N/A;24.191;7.4365;N/A;0.88549;399.6;N/A;N/A;N/A;4.6855;N/A;4.9493;11.158;N/A;N/A;0.984;152.5;10.55;7.5365;N/A;N/A;19.934;1.5859;5.5351;1.4475;7.4151;8.2994;16680.38;3.7575;88.2295;1350.18;20.651;4.7106;1.6887;59.367;1.436;36.877;18.1967;10.782300;490.290009;10.623300;26.267000;187.219406
2022.12.28;1.064;142.21;N/A;N/A;24.252;7.4365;N/A;0.88058;403.3;N/A;N/A;N/A;4.7008;N/A;4.946;11.1038;N/A;N/A;0.9863;151.9;10.4495;7.5365;N/A;N/A;19.9144;1.566;5.6109;1.4361;7.4224;8.2931;16765.93;3.7526;88.0943;1348.59;20.6856;4.7055;1.6772;59.613;1.4323;36.953;18.289;10.793800;487.700012;10.629500;26.250999;187.282806
2022.12.27;1.0624;141.68;N/A;N/A;24.26;7.4366;N/A;0.88333;401.65;N/A;N/A;N/A;4.6683;N/A;4.927;11.1285;N/A;N/A;0.9885;152.3;10.4895;7.5375;N/A;N/A;19.8799;1.577;5.6035;1.4384;7.3994;8.2874;16620.58;3.7278;88.0808;1349.85;20.5515;4.699;1.6916;59.356;1.43;36.775;18.3181;10.806600;487.100006;10.588800;26.250000;185.172394
2022.12.23;1.0622;140.86;N/A;N/A;24.247;7.4364;N/A;0.8803;400.68;N/A;N/A;N/A;4.6423;N/A;4.9056;11.1045;N/A;N/A;0.9867;152.3;10.4448;7.537;N/A;N/A;19.843;1.5857;5.4834;1.4433;7.4198;8.2878;16569.18;3.704;87.958;1359.5;20.7115;4.7002;1.6887;58.623;1.4337;36.842;18.1048;10.805400;489.829987;9.528900;26.215000;185.042801
2022.12.22;1.0633;140.42;N/A;N/A;24.215;7.4367;N/A;0.88243;402.13;N/A;N/A;N/A;4.6443;N/A;4.8993;11.05;N/A;N/A;0.9852;153.3;10.4123;7.538;N/A;N/A;19.8553;1.5804;5.5386;1.4484;7.4229;8.2883;16525.91;3.6942;88.0365;1361.75;20.8485;4.7051;1.6918;58.705;1.4356;36.849;18.2238;10.820200;494.579987;10.045200;26.216000;184.869797
2022.12.21;1.0636;140.29;N/A;N/A;24.218;7.438;N/A;0.87651;402.93;N/A;N/A;N/A;4.6665;N/A;4.8937;11.0623;N/A;N/A;0.9836;152.1;10.4309;7.5419;N/A;N/A;19.8541;1.5859;5.4913;1.4475;7.4219;8.2902;16573.77;3.6989;88.109;1367.63;20.9919;4.7197;1.685;58.556;1.4366;36.907;18.3529;10.809800;497.140015;9.446800;26.219000;184.785507
2022.12.20;1.0599;140.58;N/A;N/A;24.181;7.4388;N/A;0.8753;403.88;N/A;N/A;N/A;4.6757;N/A;4.9125;11.0615;N/A;N/A;0.9854;151.5;10.5098;7.5471;N/A;N/A;19.7744;1.5972;5.6234;1.4451;7.39;8.2488;16537.09;3.6759;87.6649;1363.73;20.9355;4.6991;1.6816;58.549;1.4347;36.853;18.4239;10.804000;492.890015;9.520600;26.221001;184.218399
2022.12.19;1.0598;144.65;N/A;N/A;24.233;7.4382;N/A;0.87118;403.18;N/A;N/A;N/A;4.6853;N/A;4.9107;11.0063;N/A;N/A;0.9884;151.9;10.5025;7.5395;N/A;N/A;19.7676;1.5794;5.6327;1.4472;7.3901;8.2428;16506.72;3.6551;87.5321;1377.17;20.9743;4.6912;1.6632;58.649;1.4378;36.923;18.3074;10.811100;493.519989;9.546800;26.101999;183.283203
2022.12.16;1.0619;145.53;N/A;N/A;24.262;7.4379;N/A;0.87233;407.1;N/A;N/A;N/A;4.6925;N/A;4.9213;11.0153;N/A;N/A;0.9879;150.1;10.4833;7.5385;N/A;N/A;19.8039;1.5866;5.6233;1.4506;7.4037;8.2632;16575.47;3.6689;87.824;1389.7;21.0634;4.6984;1.6687;58.967;1.4413;37.145;18.6708;10.784400;492.989990;9.614600;26.193001;183.129395
2022.12.15;1.0621;145.07;N/A;N/A;24.27;7.4387;N/A;0.86194;406.4;N/A;N/A;N/A;4.689;N/A;4.922;10.898;N/A;N/A;0.9862;150.9;10.4013;7.5395;N/A;N/A;19.806;1.5695;5.6247;1.4443;7.4007;8.2551;16591.4;3.6388;87.9355;1393.97;20.9431;4.6918;1.6628;59.297;1.4406;37.12;18.3599;10.811300;497.269989;11.442200;26.356001;183.686798
2022.12.14;1.0649;143.68;N/A;N/A;24.276;7.4392;N/A;0.86118;406.63;N/A;N/A;N/A;4.681;N/A;4.9248;10.8638;N/A;N/A;0.9865;150.9;10.362;7.538;N/A;N/A;19.8579;1.551;5.6842;1.4441;7.4009;8.2751;16599.51;3.6327;87.8435;1379.99;20.8635;4.6765;1.6508;59.326;1.4349;36.851;18.2563;10.772500;491.609985;12.091400;26.176001;182.551407
2022.12.13;1.0545;144.85;N/A;N/A;24.287;7.4391;N/A;0.85753;409.65;N/A;N/A;N/A;4.6938;N/A;4.9298;10.8965;N/A;N/A;0.9869;151.1;10.4679;7.5495;N/A;N/A;19.6649;1.5553;5.5784;1.4341;7.3637;8.2033;16521.81;3.6266;87.2965;1378.75;20.9435;4.6704;1.6464;58.852;1.4288;36.707;18.6855;10.789300;493.440002;13.076500;25.964001;180.552307
2022.12.12;1.0562;144.86;N/A;N/A;24.307;7.4379;N/A;0.86006;416.78;N/A;N/A;N/A;4.6923;N/A;4.9318;10.9075;N/A;N/A;0.9855;150.7;10.5548;7.554;N/A;N/A;19.6913;1.5625;5.556;1.4428;7.367;8.2103;16524.63;3.6232;87.253;1377.93;20.9047;4.6652;1.6523;58.788;1.4284;36.708;18.4697;10.799000;493.410004;13.668600;25.884001;179.134903
2022.12.09;1.0559;143.3;N/A;N/A;24.293;7.4379;N/A;0.8595;417.53;N/A;N/A;N/A;4.6869;N/A;4.9224;10.9188;N/A;N/A;0.9856;149.5;10.5345;7.555;N/A;N/A;19.6872;1.5553;5.5457;1.438;7.3475;8.2169;16453.46;3.6128;86.9535;1373.94;20.849;4.6512;1.6482;58.47;1.426;36.656;18.2358;10.763500;492.429993;13.635900;25.945999;179.272400
2022.12.08;1.0519;143.75;N/A;N/A;24.324;7.4382;N/A;0.86258;417.66;N/A;N/A;N/A;4.6853;N/A;4.9131;10.906;N/A;N/A;0.9889;149.5;10.488;7.5553;N/A;N/A;19.6114;1.559;5.488;1.4307;7.3324;8.1889;16423.92;3.6206;86.6755;1387.06;20.6989;4.6257;1.6547;58.233;1.4256;36.559;18.0225;10.762300;493.519989;13.611400;25.882000;178.533798
2022.12.07;1.0529;144.44;N/A;N/A;24.322;7.4382;N/A;0.86408;410.63;N/A;N/A;N/A;4.7003;N/A;4.918;10.919;N/A;N/A;0.9893;148.7;10.5255;7.5525;N/A;N/A;19.6256;1.5728;5.5023;1.4387;7.3476;8.1997;16465.17;3.626;86.692;1390.87;20.7534;4.6301;1.6573;58.432;1.4286;36.904;18.1353;10.762700;492.190002;13.804600;25.724001;177.371994
2022.12.06;1.0516;143.33;N/A;N/A;24.316;7.438;N/A;0.8617;415.08;N/A;N/A;N/A;4.6975;N/A;4.913;10.889;N/A;N/A;0.9872;148.9;10.4408;7.5563;N/A;N/A;19.601;1.5625;5.5113;1.4326;7.3494;8.1813;16441.49;3.5831;86.6485;1386.39;20.6884;4.6223;1.6583;58.782;1.4263;36.827;18.2068;10.792200;493.929993;14.765700;25.757000;177.560699
2022.12.05;1.0587;143.07;N/A;N/A;24.351;7.4369;N/A;0.86085;412.13;N/A;N/A;N/A;4.695;N/A;4.9215;10.8931;N/A;N/A;0.9893;148.9;10.3366;7.551;N/A;N/A;19.7326;1.5542;5.5491;1.4198;7.3573;8.2236;16332.36;3.5856;86.5249;1370.87;20.7295;4.6255;1.6498;59.245;1.4271;36.732;18.2038;10.784700;492.429993;14.833000;25.867001;176.582001
2022.12.02;1.0538;141.32;N/A;N/A;24.377;7.4373;N/A;0.85855;410;N/A;N/A;N/A;4.684;N/A;4.9298;10.902;N/A;N/A;0.9834;148.7;10.2615;7.5503;N/A;N/A;19.6392;1.5457;5.4657;1.416;7.3971;8.2035;16179.78;3.5769;85.6435;1366.67;20.187;4.6241;1.6453;58.734;1.4227;36.614;18.2749;10.765600;485.320007;14.692000;25.832001;176.497406
2022.12.01;1.0454;142.48;N/A;N/A;24.361;7.4373;N/A;0.85715;413.5;N/A;N/A;N/A;4.6998;N/A;4.9303;10.8984;N/A;N/A;0.9868;148.7;10.2495;7.55;N/A;N/A;19.4778;1.5377;5.4508;1.4059;7.3965;8.1371;16160.84;3.5642;84.933;1363.81;20.1472;4.605;1.6446;58.793;1.4195;36.526;18.5393;10.745800;482.890015;14.788200;25.568001;174.372299
2022.11.30;1.0376;144.28;N/A;N/A;24.338;7.4366;N/A;0.86488;408.4;N/A;N/A;N/A;4.6635;N/A;4.9245;10.9345;N/A;N/A;0.9854;147.1;10.2648;7.549;N/A;N/A;19.3333;1.5425;5.5063;1.4021;7.3437;8.0944;16271.81;3.5691;84.4215;1365.14;20.0111;4.6147;1.6634;58.697;1.418;36.588;17.5768;10.763600;482.760010;14.925800;25.318001;172.353500
2022.11.29;1.0366;143.36;N/A;N/A;24.334;7.4367;N/A;0.86218;406.5;N/A;N/A;N/A;4.673;N/A;4.9193;10.901;N/A;N/A;0.9862;147.1;10.3313;7.55;N/A;N/A;19.3181;1.5414;5.5126;1.4005;7.4289;8.0965;16301.58;3.5581;84.6548;1375.7;19.8075;4.6735;1.6639;58.64;1.4237;36.706;17.6027;10.794300;489.079987;15.108700;25.389999;172.303604
2022.11.28;1.0463;144.9;N/A;N/A;24.348;7.4367;N/A;0.86606;408.87;N/A;N/A;N/A;4.6938;N/A;4.9246;10.8973;N/A;N/A;0.9872;146.7;10.364;7.5488;N/A;N/A;19.4844;1.5632;5.6354;1.4062;7.5326;8.1782;16440.45;3.6002;85.437;1396.56;20.22;4.6874;1.6827;59.21;1.4375;37.285;17.9376;10.752200;480.609985;15.040700;25.525999;172.154205
2022.11.25;1.0375;144.62;N/A;N/A;24.367;7.4365;N/A;0.85885;411.33;N/A;N/A;N/A;4.6875;N/A;4.9255;10.8183;N/A;N/A;0.9836;146.5;10.2985;7.5473;N/A;N/A;19.3333;1.5404;5.5476;1.3864;7.4425;8.1084;16282.44;3.5551;84.7145;1383.2;20.1069;4.648;1.6651;58.795;1.4277;37.153;17.7677;10.773800;480.970001;15.061800;25.554001;171.948196
2022.11.24;1.0413;143.9;N/A;N/A;24.392;7.4369;N/A;0.85933;413.33;N/A;N/A;N/A;4.6958;N/A;4.9205;10.8573;N/A;N/A;0.9818;146.5;10.3435;7.547;N/A;N/A;19.3969;1.5414;5.5504;1.3894;7.4442;8.1324;16295.35;3.5607;85.0295;1382.28;20.1501;4.6806;1.6598;58.992;1.4319;37.258;17.7246;10.737900;476.739990;14.939000;25.544001;171.609497
2022.11.23;1.0325;145.75;N/A;N/A;24.356;7.437;N/A;0.86369;405.75;N/A;N/A;N/A;4.7033;N/A;4.937;10.8933;N/A;N/A;0.9795;146.7;10.3659;7.5435;N/A;N/A;19.2316;1.5522;5.565;1.3856;7.3982;8.0708;16189.81;3.5681;84.466;1397.42;20.001;4.7237;1.6718;58.914;1.4295;37.423;17.7103;10.704800;473.170013;14.866700;25.240000;169.611496
2022.11.22;1.0274;145.2;N/A;N/A;24.351;7.4377;N/A;0.86358;408.23;N/A;N/A;N/A;4.7125;N/A;4.9269;10.9653;N/A;N/A;0.9791;145.7;10.4445;7.5438;N/A;N/A;19.1221;1.5473;5.4578;1.3765;7.3344;8.0313;16106.79;3.5615;83.8768;1392.68;20.0951;4.7055;1.6707;58.942;1.4167;37.11;17.7568;10.695400;471.440002;14.815200;25.094000;167.151993
2022.11.21;1.0246;145.33;N/A;N/A;24.356;7.4377;N/A;0.86793;409.43;N/A;N/A;N/A;4.7075;N/A;4.9413;10.9873;N/A;N/A;0.9817;147.9;10.4898;7.5425;N/A;N/A;19.0822;1.5471;5.4401;1.377;7.3419;7.9989;16116.76;3.5515;83.7375;1395;19.9357;4.6927;1.6766;58.822;1.4162;37.121;17.7858;10.757300;475.880005;15.006000;25.285999;168.465500
2022.11.18;1.0366;145.12;N/A;N/A;24.351;7.4385;N/A;0.87063;407.41;N/A;N/A;N/A;4.7033;N/A;4.9413;10.9805;N/A;N/A;0.9881;148.9;10.486;7.5415;N/A;N/A;19.3009;1.5433;5.547;1.3841;7.379;8.1092;16224.36;3.591;84.6875;1389.02;20.162;4.7202;1.6757;59.41;1.4229;37.069;17.908;10.749500;471.140015;14.977500;25.379999;168.689606
2022.11.17;1.0319;144.8;N/A;N/A;24.399;7.4383;N/A;0.87475;415.6;N/A;N/A;N/A;4.7153;N/A;4.9254;10.9871;N/A;N/A;0.9818;148.9;10.498;7.541;N/A;N/A;19.2124;1.5526;5.6535;1.382;7.3859;8.077;16224.01;3.5796;84.394;1394.06;20.062;4.7122;1.6986;59.293;1.4221;37.123;18.0961;10.771600;476.130005;15.079200;25.422001;168.872696
2022.11.16;1.0412;145.29;N/A;N/A;24.355;7.4386;N/A;0.87483;408.18;N/A;N/A;N/A;4.7065;N/A;4.9206;10.8754;N/A;N/A;0.9795;148.9;10.3675;7.5443;N/A;N/A;19.3783;1.54;5.5438;1.3801;7.372;8.1444;16248.37;3.5684;84.5905;1378.1;20.1227;4.7323;1.6897;59.678;1.425;37.103;18.0195;10.762900;475.579987;15.072100;25.308001;167.916504
2022.11.15;1.0404;144.84;N/A;N/A;24.326;7.4388;N/A;0.87455;405.45;N/A;N/A;N/A;4.7073;N/A;4.9116;10.8081;N/A;N/A;0.979;149.9;10.357;7.5459;N/A;N/A;19.3608;1.5415;5.548;1.3816;7.3299;8.143;16164.78;3.5694;84.1304;1365.61;20.0795;4.7208;1.6897;59.532;1.4238;36.939;17.8822;10.711800;471.359985;14.886900;25.212000;166.909805
2022.11.14;1.0319;144.86;N/A;N/A;24.289;7.4382;N/A;0.87513;407.28;N/A;N/A;N/A;4.6898;N/A;4.9043;10.7713;N/A;N/A;0.9751;150.3;10.3143;7.5465;N/A;N/A;19.1923;1.5427;5.4605;1.3706;7.2906;8.0852;16052.12;3.541;83.7779;1369.32;20.0985;4.7429;1.6957;59.04;1.4177;36.978;17.8393;10.714800;470.730011;14.896000;25.228001;164.905197
2022.11.11;1.0308;143.89;N/A;N/A;24.278;7.4384;N/A;0.87538;402.08;N/A;N/A;N/A;4.6765;N/A;4.894;10.7241;N/A;N/A;0.9844;148.7;10.2635;7.5445;N/A;N/A;19.0987;1.5459;5.5147;1.3698;7.3267;8.0758;15979.45;3.5255;83.2253;1359.2;20.0239;4.77;1.702;59.106;1.4199;37.088;17.7944;10.548400;461.549988;14.394300;24.841999;163.411896
2022.11.10;0.9954;145.47;N/A;N/A;24.361;7.4381;N/A;0.87298;400.95;N/A;N/A;N/A;4.706;N/A;4.8913;10.8743;N/A;N/A;0.9834;147.5;10.3615;7.5427;N/A;N/A;18.51;1.5525;5.286;1.3467;7.2184;7.8128;15615.6;3.5453;81.3058;1373.96;19.4562;4.6789;1.6984;57.793;1.3963;36.7;17.6882;10.592800;466.160004;14.477600;24.407000;160.316498
2022.11.09;1.0039;146.82;N/A;N/A;24.337;7.4382;N/A;0.87774;403.53;N/A;N/A;N/A;4.701;N/A;4.9045;10.845;N/A;N/A;0.988;146.7;10.322;7.5425;N/A;N/A;18.6728;1.5538;5.1947;1.3501;7.2813;7.8801;15717.07;3.5621;81.6575;1369.73;19.6554;4.7098;1.7033;58.236;1.4061;36.999;17.877;10.569400;462.070007;14.222500;24.514000;161.009201
2022.11.08;0.9996;146.25;N/A;N/A;24.326;7.4378;N/A;0.87378;400.75;N/A;N/A;N/A;4.6918;N/A;4.8978;10.8373;N/A;N/A;0.9911;146.3;10.2795;7.539;N/A;N/A;18.5991;1.5435;5.203;1.3489;7.2495;7.8468;15652.76;3.5436;81.518;1377.94;19.4495;4.7346;1.686;58.187;1.4022;37.22;17.8397;10.564900;460.269989;14.198000;24.346001;159.632294
2022.11.07;0.9993;146.18;N/A;N/A;24.301;7.4393;N/A;0.87135;401.03;N/A;N/A;N/A;4.6865;N/A;4.8855;10.832;N/A;N/A;0.9874;145.9;10.2555;7.5375;N/A;N/A;18.5875;1.5428;5.07;1.3464;7.2189;7.8444;15648.95;3.5402;81.8407;1391.25;19.4395;4.7362;1.6834;58.361;1.4022;37.284;17.7583;10.460900;452.630005;13.789000;23.608101;157.694000
2022.11.04;0.9872;145.19;N/A;N/A;24.422;7.4419;N/A;0.87478;401.15;N/A;N/A;N/A;4.6825;N/A;4.8893;10.8538;N/A;N/A;0.9863;145.5;10.2019;7.5353;N/A;N/A;18.3845;1.5311;4.9682;1.3351;7.0894;7.7493;15491.81;3.5065;81.02;1397.7;19.2611;4.6872;1.6769;57.672;1.3891;36.906;17.7983;10.416400;451.500000;13.318000;23.618999;153.904099
2022.11.03;0.9753;144.58;N/A;N/A;24.539;7.4433;N/A;0.87228;407.87;N/A;N/A;N/A;4.709;N/A;4.9013;10.932;N/A;N/A;0.9889;144.9;10.3543;7.5375;N/A;N/A;18.1602;1.5517;5.0262;1.3452;7.1367;7.656;15400.2;3.4847;80.8845;1391.75;19.2363;4.6271;1.6957;57.463;1.3878;37.091;18.0173;10.488000;453.440002;13.535000;23.617001;154.667099
2022.11.02;0.9908;145.75;N/A;N/A;24.506;7.4431;N/A;0.861;407;N/A;N/A;N/A;4.7035;N/A;4.912;10.9065;N/A;N/A;0.9861;143.7;10.2388;7.5335;N/A;N/A;18.4488;1.5426;5.0964;1.347;7.2156;7.7774;15492.57;3.4987;81.992;1402.01;19.4921;4.6944;1.6844;57.841;1.3983;37.314;17.9608;10.508800;456.519989;13.883100;23.877001;155.343903
2022.11.01;0.9947;146.35;N/A;N/A;24.484;7.4438;N/A;0.86058;406.9;N/A;N/A;N/A;4.7053;N/A;4.9138;10.874;N/A;N/A;0.9878;143.3;10.1835;7.5342;N/A;N/A;18.5216;1.5409;5.1337;1.3469;7.2165;7.8079;15534.6;3.4922;82.084;1404.63;19.5984;4.7119;1.6876;57.786;1.4017;37.45;17.9802;10.506900;461.309998;13.886500;23.877001;155.117599
2022.10.31;0.9914;147.4;N/A;N/A;24.488;7.4444;N/A;0.86115;409.65;N/A;N/A;N/A;4.7085;N/A;4.9143;10.901;N/A;N/A;0.9925;143.3;10.3028;7.531;N/A;N/A;18.4562;1.5529;5.2694;1.3553;7.238;7.7822;15489.55;3.4933;82.1035;1416.12;19.7122;4.6873;1.7099;57.8;1.4038;37.748;18.1736;10.513800;462.690002;13.901500;23.044001;155.459503
2022.10.28;0.9951;146.79;N/A;N/A;24.465;7.4423;N/A;0.8612;411.7;N/A;N/A;N/A;4.7275;N/A;4.9189;10.9403;N/A;N/A;0.992;143.3;10.2695;7.532;N/A;N/A;18.5219;1.5511;5.327;1.3542;7.2159;7.8107;15481.88;3.5215;82.0565;1417.7;19.7718;4.6994;1.7151;57.739;1.4055;37.724;18.053;10.534200;462.820007;14.025400;23.056000;155.192307
2022.10.27;1.0037;147.37;N/A;N/A;24.53;7.4387;N/A;0.86745;412.15;N/A;N/A;N/A;4.7585;N/A;4.8893;10.9583;N/A;N/A;0.9949;143.1;10.342;7.533;N/A;N/A;18.681;1.561;5.3889;1.3672;7.2552;7.8782;15629.06;3.5376;82.656;1428.57;20.015;4.7324;1.7316;58.441;1.4154;37.975;18.1521;10.548100;466.630005;14.007400;19.860001;156.804596
2022.10.26;1.0023;147.32;N/A;N/A;24.535;7.4381;N/A;0.86603;408.09;N/A;N/A;N/A;4.7548;N/A;4.8806;10.953;N/A;N/A;0.9917;143.5;10.3408;7.532;N/A;N/A;18.6461;1.5466;5.2944;1.3568;7.1948;7.8678;15589.27;3.5145;82.206;1422.11;19.8501;4.7262;1.7249;58.493;1.4104;37.862;18.0212;10.474700;463.570007;13.777100;19.605000;154.512207
2022.10.25;0.9861;146.84;N/A;N/A;24.472;7.4387;N/A;0.87143;413.7;N/A;N/A;N/A;4.777;N/A;4.9036;10.9728;N/A;N/A;0.9888;142.9;10.391;7.5315;N/A;N/A;18.3508;1.5599;5.2254;1.3537;7.2072;7.7407;15407.12;3.506;81.653;1417.5;19.6353;4.6697;1.7321;57.988;1.405;37.758;18.2211;10.435900;461.859985;13.726700;19.413000;152.907898
2022.10.24;0.9851;146.76;N/A;N/A;24.482;7.4385;N/A;0.8707;411.88;N/A;N/A;N/A;4.7908;N/A;4.9128;11.0795;N/A;N/A;0.9856;142.5;10.392;7.5337;N/A;N/A;18.3298;1.5631;5.1461;1.3502;7.1544;7.7329;15362.63;3.4997;81.5451;1418.4;19.6514;4.6674;1.7343;58.021;1.4008;37.6;18.0625;10.411600;458.420013;13.259400;19.319000;151.677994
2022.10.21;0.973;147.59;N/A;N/A;24.511;7.4382;N/A;0.87728;412.88;N/A;N/A;N/A;4.7885;N/A;4.9125;11.0868;N/A;N/A;0.9855;141.1;10.4315;7.5325;N/A;N/A;18.0988;1.5646;5.1117;1.3465;7.0504;7.6376;15199.12;3.4803;80.739;1404.32;19.5521;4.6101;1.7347;57.287;1.3917;37.349;18.0021;10.449600;457.679993;12.846600;19.155001;150.085693
2022.10.20;0.9811;146.99;N/A;N/A;24.525;7.4389;N/A;0.87258;411.2;N/A;N/A;N/A;4.7728;N/A;4.9203;10.982;N/A;N/A;0.9836;141.1;10.402;7.5353;N/A;N/A;18.2257;1.5554;5.1387;1.3461;7.0858;7.7008;15250.05;3.4754;81.1755;1400.3;19.7005;4.6396;1.7206;57.742;1.3959;37.36;17.9106;10.447000;456.760010;12.250200;19.187000;149.586197
2022.10.19;0.9778;146.34;N/A;N/A;24.563;7.439;N/A;0.86993;413.78;N/A;N/A;N/A;4.7878;N/A;4.9248;10.9448;N/A;N/A;0.981;141.1;10.3823;7.5325;N/A;N/A;18.1793;1.5568;5.1755;1.3479;7.0672;7.6757;15185.1;3.4628;81.1955;1398.35;19.6845;4.6152;1.7264;57.741;1.3931;37.469;17.8339;10.463800;459.890015;11.512600;19.372000;150.726807
2022.10.18;0.9835;146.65;N/A;N/A;24.593;7.4393;N/A;0.86928;413.08;N/A;N/A;N/A;4.804;N/A;4.9359;10.906;N/A;N/A;0.9792;141.5;10.3528;7.5298;N/A;N/A;18.2813;1.5557;5.1795;1.3495;7.0805;7.72;15214.98;3.464;80.9195;1400.92;19.664;4.6382;1.7251;57.897;1.3963;37.422;17.7904;10.417500;458.369995;11.430000;19.343000;150.106201
2022.10.17;0.9739;145;N/A;N/A;24.562;7.4379;N/A;0.8625;418.3;N/A;N/A;N/A;4.8143;N/A;4.937;10.9893;N/A;N/A;0.9762;140.9;10.342;7.5265;N/A;N/A;18.1043;1.5599;5.1497;1.3452;7.013;7.6448;15061.8;3.4486;80.128;1399.41;19.5;4.5934;1.7404;57.433;1.3896;37.169;17.6769;10.390500;460.390015;10.683500;19.086000;147.438797
2022.10.14;0.9717;143.63;N/A;N/A;24.587;7.4378;N/A;0.86823;418.24;N/A;N/A;N/A;4.8328;N/A;4.9335;11.0035;N/A;N/A;0.9757;140.5;10.3323;7.5266;N/A;N/A;18.0614;1.5493;5.1177;1.3426;6.9952;7.6278;15031.5;3.444;79.9695;1398.5;19.5032;4.5689;1.7302;57.375;1.3852;37.109;17.6932;10.380600;462.100006;10.526700;19.183001;147.810699
2022.10.13;0.9739;142.94;N/A;N/A;24.569;7.4385;N/A;0.86513;430.65;N/A;N/A;N/A;4.8303;N/A;4.9355;11.0098;N/A;N/A;0.9725;140.5;10.3525;7.531;N/A;N/A;18.1041;1.5495;5.1214;1.3443;6.9945;7.644;14952.86;3.4731;79.9981;1392.71;19.4442;4.5691;1.7314;57.352;1.3949;36.843;17.8173;10.356600;462.079987;10.468700;19.080999;146.591202
2022.10.12;0.9706;142.34;N/A;N/A;24.561;7.4399;N/A;0.8784;429.65;N/A;N/A;N/A;4.8495;N/A;4.94;11.02;N/A;N/A;0.9664;140.1;10.4145;7.529;N/A;N/A;18.0427;1.5525;5.1378;1.3395;6.9603;7.6192;14907.04;3.4623;79.8955;1384.66;19.4522;4.5448;1.7372;57.148;1.3941;36.902;17.6876;10.339100;460.739990;10.226400;19.066999;146.177200
2022.10.11;0.9723;141.54;N/A;N/A;24.535;7.439;N/A;0.87703;428.73;N/A;N/A;N/A;4.869;N/A;4.9394;11.0015;N/A;N/A;0.9675;140.7;10.4235;7.5293;N/A;N/A;18.0686;1.545;5.0456;1.3402;6.9669;7.6325;14930.83;3.4776;79.9555;1392.84;19.4115;4.5436;1.7323;57.243;1.3967;37.03;17.6153;10.343300;456.880005;10.273500;19.070000;144.854095
